,relpath,fullpath_x,filename_x,size_x,modified_x,rootpath_x,fullpath_y,filename_y,size_y,modified_y,rootpath_y,archive_dir,options,skip,remove_dest,backup,archive
124,pokemon_gengar.png,C:\Users\JGarza\Pictures\pokemon_gengar.png,pokemon_gengar.png,526593,1665244544.505005,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\pokemon_gengar.png,pokemon_gengar.png,526593.0,1665244544.505005,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
125,polygonal-shape-4k.png,C:\Users\JGarza\Pictures\polygonal-shape-4k.png,polygonal-shape-4k.png,129364,1550903046.3831909,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\polygonal-shape-4k.png,polygonal-shape-4k.png,129364.0,1550903046.3831909,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
126,portal_by_franticmezmer_de9urdq.png,C:\Users\JGarza\Pictures\portal_by_franticmezmer_de9urdq.png,portal_by_franticmezmer_de9urdq.png,30641099,1607366777.9038067,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\portal_by_franticmezmer_de9urdq.png,portal_by_franticmezmer_de9urdq.png,30641099.0,1607366777.9038067,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
127,pqfzIPl.jpg,C:\Users\JGarza\Pictures\pqfzIPl.jpg,pqfzIPl.jpg,50462,1613882917.864494,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\pqfzIPl.jpg,pqfzIPl.jpg,50462.0,1613882917.864494,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
128,purple_dream_4k_8k.jpg,C:\Users\JGarza\Pictures\purple_dream_4k_8k.jpg,purple_dream_4k_8k.jpg,9335943,1527388342.5281286,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\purple_dream_4k_8k.jpg,purple_dream_4k_8k.jpg,9335943.0,1527388342.5281286,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
129,qf2VbNA.png,C:\Users\JGarza\Pictures\qf2VbNA.png,qf2VbNA.png,929975,1638596014.5571961,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\qf2VbNA.png,qf2VbNA.png,929975.0,1638596014.5571961,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
130,Qi99fic.png,C:\Users\JGarza\Pictures\Qi99fic.png,Qi99fic.png,18929,1555217067.9175005,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\Qi99fic.png,Qi99fic.png,18929.0,1555217067.9175005,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
131,rick_and_morty_by_krukmeister_d9ett3n.png,C:\Users\JGarza\Pictures\rick_and_morty_by_krukmeister_d9ett3n.png,rick_and_morty_by_krukmeister_d9ett3n.png,238801,1559093964.8911552,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\rick_and_morty_by_krukmeister_d9ett3n.png,rick_and_morty_by_krukmeister_d9ett3n.png,238801.0,1559093964.8911552,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
132,Rn4vx4e.jpg,C:\Users\JGarza\Pictures\Rn4vx4e.jpg,Rn4vx4e.jpg,270460,1555217156.6124287,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\Rn4vx4e.jpg,Rn4vx4e.jpg,270460.0,1555217156.6124287,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
133,san___princess_mononoke_minimalist_wallpaper____by_goldhue-dc87vm4.png,C:\Users\JGarza\Pictures\san___princess_mononoke_minimalist_wallpaper____by_goldhue-dc87vm4.png,san___princess_mononoke_minimalist_wallpaper____by_goldhue-dc87vm4.png,109998,1543096858.820069,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\san___princess_mononoke_minimalist_wallpaper____by_goldhue-dc87vm4.png,san___princess_mononoke_minimalist_wallpaper____by_goldhue-dc87vm4.png,109998.0,1543096858.820069,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
134,Screen Shot 2016-04-02 at 8.04.45 PM.png,C:\Users\JGarza\Pictures\Screen Shot 2016-04-02 at 8.04.45 PM.png,Screen Shot 2016-04-02 at 8.04.45 PM.png,365643,1459652686.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\Screen Shot 2016-04-02 at 8.04.45 PM.png,Screen Shot 2016-04-02 at 8.04.45 PM.png,365643.0,1459652686.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
135,Screen Shot 2016-04-02 at 8.11.07 PM.png,C:\Users\JGarza\Pictures\Screen Shot 2016-04-02 at 8.11.07 PM.png,Screen Shot 2016-04-02 at 8.11.07 PM.png,273932,1459653068.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\Screen Shot 2016-04-02 at 8.11.07 PM.png,Screen Shot 2016-04-02 at 8.11.07 PM.png,273932.0,1459653068.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
136,Screenshot 2021-05-14 062830.png,C:\Users\JGarza\Pictures\Screenshot 2021-05-14 062830.png,Screenshot 2021-05-14 062830.png,5706890,1620998925.2967618,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\Screenshot 2021-05-14 062830.png,Screenshot 2021-05-14 062830.png,5706890.0,1620998925.2967618,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
137,Screenshot 2022-02-23 142933.png,C:\Users\JGarza\Pictures\Screenshot 2022-02-23 142933.png,Screenshot 2022-02-23 142933.png,3564770,1645655380.9539964,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\Screenshot 2022-02-23 142933.png,Screenshot 2022-02-23 142933.png,3564770.0,1645655380.9539964,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
138,smallsur.png,C:\Users\JGarza\Pictures\smallsur.png,smallsur.png,471027,1661125261.69609,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\smallsur.png,smallsur.png,471027.0,1661125261.69609,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
139,SmokiesHero.jpg,C:\Users\JGarza\Pictures\SmokiesHero.jpg,SmokiesHero.jpg,54247,1551583884.1432912,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\SmokiesHero.jpg,SmokiesHero.jpg,54247.0,1551583884.1432912,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
140,solen-feyissa-51XaM972nDM-unsplash.jpg,C:\Users\JGarza\Pictures\solen-feyissa-51XaM972nDM-unsplash.jpg,solen-feyissa-51XaM972nDM-unsplash.jpg,1946509,1643399700.09432,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\solen-feyissa-51XaM972nDM-unsplash.jpg,solen-feyissa-51XaM972nDM-unsplash.jpg,1946509.0,1643399700.09432,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
141,solen-feyissa-5NzySHOZHX4-unsplash.jpg,C:\Users\JGarza\Pictures\solen-feyissa-5NzySHOZHX4-unsplash.jpg,solen-feyissa-5NzySHOZHX4-unsplash.jpg,1871372,1643395161.034125,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\solen-feyissa-5NzySHOZHX4-unsplash.jpg,solen-feyissa-5NzySHOZHX4-unsplash.jpg,1871372.0,1643395161.034125,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
142,solen-feyissa-MdGbzzn49-o-unsplash.jpg,C:\Users\JGarza\Pictures\solen-feyissa-MdGbzzn49-o-unsplash.jpg,solen-feyissa-MdGbzzn49-o-unsplash.jpg,1333466,1643399720.4903357,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\solen-feyissa-MdGbzzn49-o-unsplash.jpg,solen-feyissa-MdGbzzn49-o-unsplash.jpg,1333466.0,1643399720.4903357,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
143,SpBfUZi.jpg,C:\Users\JGarza\Pictures\SpBfUZi.jpg,SpBfUZi.jpg,129860,1581990673.0060205,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\SpBfUZi.jpg,SpBfUZi.jpg,129860.0,1581990673.0060205,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
144,Star-Wars-Darth-Vader-Live-Wallpaper-Windows-10.jpg,C:\Users\JGarza\Pictures\Star-Wars-Darth-Vader-Live-Wallpaper-Windows-10.jpg,Star-Wars-Darth-Vader-Live-Wallpaper-Windows-10.jpg,58310,1562554318.0452297,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\Star-Wars-Darth-Vader-Live-Wallpaper-Windows-10.jpg,Star-Wars-Darth-Vader-Live-Wallpaper-Windows-10.jpg,58310.0,1562554318.0452297,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
145,StoreyBooks Watercolor Texture 1.jpg,C:\Users\JGarza\Pictures\StoreyBooks Watercolor Texture 1.jpg,StoreyBooks Watercolor Texture 1.jpg,6724259,1560502156.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\StoreyBooks Watercolor Texture 1.jpg,StoreyBooks Watercolor Texture 1.jpg,6724259.0,1560502156.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
146,StoreyBooks Watercolor Texture 10.jpg,C:\Users\JGarza\Pictures\StoreyBooks Watercolor Texture 10.jpg,StoreyBooks Watercolor Texture 10.jpg,5708543,1560502449.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\StoreyBooks Watercolor Texture 10.jpg,StoreyBooks Watercolor Texture 10.jpg,5708543.0,1560502449.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
147,StoreyBooks Watercolor Texture 11.jpg,C:\Users\JGarza\Pictures\StoreyBooks Watercolor Texture 11.jpg,StoreyBooks Watercolor Texture 11.jpg,1617455,1560504856.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\StoreyBooks Watercolor Texture 11.jpg,StoreyBooks Watercolor Texture 11.jpg,1617455.0,1560504856.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
148,StoreyBooks Watercolor Texture 12.jpg,C:\Users\JGarza\Pictures\StoreyBooks Watercolor Texture 12.jpg,StoreyBooks Watercolor Texture 12.jpg,6751487,1560502588.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\StoreyBooks Watercolor Texture 12.jpg,StoreyBooks Watercolor Texture 12.jpg,6751487.0,1560502588.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
149,StoreyBooks Watercolor Texture 14.jpg,C:\Users\JGarza\Pictures\StoreyBooks Watercolor Texture 14.jpg,StoreyBooks Watercolor Texture 14.jpg,6520367,1560508205.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\StoreyBooks Watercolor Texture 14.jpg,StoreyBooks Watercolor Texture 14.jpg,6520367.0,1560508205.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
150,StoreyBooks Watercolor Texture 2.jpg,C:\Users\JGarza\Pictures\StoreyBooks Watercolor Texture 2.jpg,StoreyBooks Watercolor Texture 2.jpg,7507741,1560508264.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\StoreyBooks Watercolor Texture 2.jpg,StoreyBooks Watercolor Texture 2.jpg,7507741.0,1560508264.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
151,StoreyBooks Watercolor Texture 3.jpg,C:\Users\JGarza\Pictures\StoreyBooks Watercolor Texture 3.jpg,StoreyBooks Watercolor Texture 3.jpg,6919048,1560504805.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\StoreyBooks Watercolor Texture 3.jpg,StoreyBooks Watercolor Texture 3.jpg,6919048.0,1560504805.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
152,StoreyBooks Watercolor Texture 4.jpg,C:\Users\JGarza\Pictures\StoreyBooks Watercolor Texture 4.jpg,StoreyBooks Watercolor Texture 4.jpg,6311992,1560502347.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\StoreyBooks Watercolor Texture 4.jpg,StoreyBooks Watercolor Texture 4.jpg,6311992.0,1560502347.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
153,StoreyBooks Watercolor Texture 5.jpg,C:\Users\JGarza\Pictures\StoreyBooks Watercolor Texture 5.jpg,StoreyBooks Watercolor Texture 5.jpg,8152615,1560504828.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\StoreyBooks Watercolor Texture 5.jpg,StoreyBooks Watercolor Texture 5.jpg,8152615.0,1560504828.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
154,StoreyBooks Watercolor Texture 7.jpg,C:\Users\JGarza\Pictures\StoreyBooks Watercolor Texture 7.jpg,StoreyBooks Watercolor Texture 7.jpg,5612660,1560502449.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\StoreyBooks Watercolor Texture 7.jpg,StoreyBooks Watercolor Texture 7.jpg,5612660.0,1560502449.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
155,StoreyBooks Watercolor Texture 8.jpg,C:\Users\JGarza\Pictures\StoreyBooks Watercolor Texture 8.jpg,StoreyBooks Watercolor Texture 8.jpg,5837441,1560507937.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\StoreyBooks Watercolor Texture 8.jpg,StoreyBooks Watercolor Texture 8.jpg,5837441.0,1560507937.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
156,StoreyBooks Watercolor Texture 9.jpg,C:\Users\JGarza\Pictures\StoreyBooks Watercolor Texture 9.jpg,StoreyBooks Watercolor Texture 9.jpg,7357703,1560502449.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\StoreyBooks Watercolor Texture 9.jpg,StoreyBooks Watercolor Texture 9.jpg,7357703.0,1560502449.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
157,sunset_dark_mountains_italy_hd-1366x768.jpg,C:\Users\JGarza\Pictures\sunset_dark_mountains_italy_hd-1366x768.jpg,sunset_dark_mountains_italy_hd-1366x768.jpg,61766,1524949290.3703973,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\sunset_dark_mountains_italy_hd-1366x768.jpg,sunset_dark_mountains_italy_hd-1366x768.jpg,61766.0,1524949290.3703973,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
158,superhero_wallpaper__team_of_the_summer_by_ninja_of_athens-d7tp8el.jpg,C:\Users\JGarza\Pictures\superhero_wallpaper__team_of_the_summer_by_ninja_of_athens-d7tp8el.jpg,superhero_wallpaper__team_of_the_summer_by_ninja_of_athens-d7tp8el.jpg,1229170,1407572318.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\superhero_wallpaper__team_of_the_summer_by_ninja_of_athens-d7tp8el.jpg,superhero_wallpaper__team_of_the_summer_by_ninja_of_athens-d7tp8el.jpg,1229170.0,1407572318.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
159,surface_tension___animated_version_in_info_by_bigvisualchill_df3j3ed.png,C:\Users\JGarza\Pictures\surface_tension___animated_version_in_info_by_bigvisualchill_df3j3ed.png,surface_tension___animated_version_in_info_by_bigvisualchill_df3j3ed.png,21618285,1652143656.3040006,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\surface_tension___animated_version_in_info_by_bigvisualchill_df3j3ed.png,surface_tension___animated_version_in_info_by_bigvisualchill_df3j3ed.png,21618285.0,1652143656.3040006,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
160,tennessee-smoky-mountains_sunset.jpg,C:\Users\JGarza\Pictures\tennessee-smoky-mountains_sunset.jpg,tennessee-smoky-mountains_sunset.jpg,811650,1551583877.78396,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\tennessee-smoky-mountains_sunset.jpg,tennessee-smoky-mountains_sunset.jpg,811650.0,1551583877.78396,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
161,The-Sandman-and-the-Endless-banner-e1587040303384.jpg,C:\Users\JGarza\Pictures\The-Sandman-and-the-Endless-banner-e1587040303384.jpg,The-Sandman-and-the-Endless-banner-e1587040303384.jpg,113854,1599283332.9519224,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\The-Sandman-and-the-Endless-banner-e1587040303384.jpg,The-Sandman-and-the-Endless-banner-e1587040303384.jpg,113854.0,1599283332.9519224,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
162,the_covenant_spell_by_seven_teenth_devl346-fullview.jpg,C:\Users\JGarza\Pictures\the_covenant_spell_by_seven_teenth_devl346-fullview.jpg,the_covenant_spell_by_seven_teenth_devl346-fullview.jpg,309593,1638587713.7615087,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\the_covenant_spell_by_seven_teenth_devl346-fullview.jpg,the_covenant_spell_by_seven_teenth_devl346-fullview.jpg,309593.0,1638587713.7615087,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
163,the_flaming_zen_sunset_by_ellysiumn_dd0xeod-fullview.jpg,C:\Users\JGarza\Pictures\the_flaming_zen_sunset_by_ellysiumn_dd0xeod-fullview.jpg,the_flaming_zen_sunset_by_ellysiumn_dd0xeod-fullview.jpg,80160,1551583814.3292594,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\the_flaming_zen_sunset_by_ellysiumn_dd0xeod-fullview.jpg,the_flaming_zen_sunset_by_ellysiumn_dd0xeod-fullview.jpg,80160.0,1551583814.3292594,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
164,thumb-1920-254257.jpg,C:\Users\JGarza\Pictures\thumb-1920-254257.jpg,thumb-1920-254257.jpg,29168,1613882806.1792116,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\thumb-1920-254257.jpg,thumb-1920-254257.jpg,29168.0,1613882806.1792116,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
165,thumb-1920-558631.jpg,C:\Users\JGarza\Pictures\thumb-1920-558631.jpg,thumb-1920-558631.jpg,33322,1613882760.2554932,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\thumb-1920-558631.jpg,thumb-1920-558631.jpg,33322.0,1613882760.2554932,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
166,thumb-1920-573230.jpg,C:\Users\JGarza\Pictures\thumb-1920-573230.jpg,thumb-1920-573230.jpg,69455,1613882721.3899329,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\thumb-1920-573230.jpg,thumb-1920-573230.jpg,69455.0,1613882721.3899329,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
167,thumb-1920-981906.jpg,C:\Users\JGarza\Pictures\thumb-1920-981906.jpg,thumb-1920-981906.jpg,248854,1585347528.626332,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\thumb-1920-981906.jpg,thumb-1920-981906.jpg,248854.0,1585347528.626332,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
168,tinywow_jpg_to_png_1799459.png,C:\Users\JGarza\Pictures\tinywow_jpg_to_png_1799459.png,tinywow_jpg_to_png_1799459.png,3166205,1649952146.202833,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\tinywow_jpg_to_png_1799459.png,tinywow_jpg_to_png_1799459.png,3166205.0,1649952146.202833,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
169,tinywow_jpg_to_png_1799477.png,C:\Users\JGarza\Pictures\tinywow_jpg_to_png_1799477.png,tinywow_jpg_to_png_1799477.png,767677,1649952228.7752187,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\tinywow_jpg_to_png_1799477.png,tinywow_jpg_to_png_1799477.png,767677.0,1649952228.7752187,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
170,tokyo-night32.png,C:\Users\JGarza\Pictures\tokyo-night32.png,tokyo-night32.png,1941397,1660332516.960732,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\tokyo-night32.png,tokyo-night32.png,1941397.0,1660332516.960732,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
171,ToothChart_Green.png,C:\Users\JGarza\Pictures\ToothChart_Green.png,ToothChart_Green.png,107324,1456064296.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\ToothChart_Green.png,ToothChart_Green.png,107324.0,1456064296.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
172,tPbusfG.jpg,C:\Users\JGarza\Pictures\tPbusfG.jpg,tPbusfG.jpg,217393,1471924706.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\tPbusfG.jpg,tPbusfG.jpg,217393.0,1471924706.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
173,Um9HM7Y.jpg,C:\Users\JGarza\Pictures\Um9HM7Y.jpg,Um9HM7Y.jpg,231477,1471924834.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\Um9HM7Y.jpg,Um9HM7Y.jpg,231477.0,1471924834.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
174,Victorinox_Mushcube.png,C:\Users\JGarza\Pictures\Victorinox_Mushcube.png,Victorinox_Mushcube.png,2827821,1636412524.3055294,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\Victorinox_Mushcube.png,Victorinox_Mushcube.png,2827821.0,1636412524.3055294,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
175,VvNhMb0.jpg,C:\Users\JGarza\Pictures\VvNhMb0.jpg,VvNhMb0.jpg,652877,1601450467.5350263,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\VvNhMb0.jpg,VvNhMb0.jpg,652877.0,1601450467.5350263,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
176,wallhaven-0w5wyx.jpg,C:\Users\JGarza\Pictures\wallhaven-0w5wyx.jpg,wallhaven-0w5wyx.jpg,119900,1660874961.7971578,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\wallhaven-0w5wyx.jpg,wallhaven-0w5wyx.jpg,119900.0,1660874961.7971578,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
177,wallhaven-138kz3.png,C:\Users\JGarza\Pictures\wallhaven-138kz3.png,wallhaven-138kz3.png,1718922,1659809092.0617726,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\wallhaven-138kz3.png,wallhaven-138kz3.png,1718922.0,1659809092.0617726,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
178,wallhaven-1p18w3.jpg,C:\Users\JGarza\Pictures\wallhaven-1p18w3.jpg,wallhaven-1p18w3.jpg,966227,1678419102.774057,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\wallhaven-1p18w3.jpg,wallhaven-1p18w3.jpg,966227.0,1678419102.774057,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
179,wallhaven-1pk5p9.png,C:\Users\JGarza\Pictures\wallhaven-1pk5p9.png,wallhaven-1pk5p9.png,8588687,1672676856.3250537,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\wallhaven-1pk5p9.png,wallhaven-1pk5p9.png,8588687.0,1672676856.3250537,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
